word,label,flag,bound,radical,pinyin
的,O,uj,S,白,dí
纯,O,n,B,纟,chún
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
都,O,d,S,阝,dū
很,O,d,S,彳,hěn
不,O,a,B,一,bù
错,O,a,E,钅,cuò
，,O,x,S,UNK,UNK
特,O,d,B,牜,tè
别,O,d,E,刂,bié
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
他,O,r,S,亻,tā
的,O,uj,S,白,dí
天,B-music,n,B,大,tiān
空,I-music,n,E,穴,kōng
之,I-music,u,S,丶,zhī
城,I-music,n,S,土,chéng
，,O,x,S,UNK,UNK
每,O,r,B,母,měi
次,O,r,E,欠,cì
睡,O,v,B,目,shuì
不,O,v,M,一,bù
着,O,v,E,目,zhuó
听,O,v,S,口,tīng
着,O,uz,S,目,zhuó
听,O,v,S,口,tīng
着,O,uz,S,目,zhuó
就,O,d,S,尢,jiù
睡,O,v,S,目,shuì
了,O,ul,S,乙,liǎo
sep,sep,sep,sep,sep,sep
红,B-music,nr,B,纟,hóng
昭,I-music,nr,E,日,zhāo
愿,I-music,v,S,心,yuàn
，,O,x,S,UNK,UNK
人,B-music,n,B,人,rén
间,I-music,n,E,门,jiān
不,I-music,d,S,一,bù
值,I-music,v,B,亻,zhí
得,I-music,v,E,彳,dé
，,O,x,S,UNK,UNK
归,B-music,i,B,彐,guī
去,I-music,i,M,厶,qù
来,I-music,i,M,木,lái
兮,I-music,i,E,八,xī
，,O,x,S,UNK,UNK
烟,B-music,n,B,火,yān
花,I-music,n,E,艹,huā
易,I-music,nr,B,日,yì
冷,I-music,nr,E,冫,lěng
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
觉,O,v,B,见,jué
得,O,v,E,彳,dé
这,O,r,B,辶,zhè
些,O,r,E,二,xiē
都,O,d,S,阝,dū
可,O,c,B,口,kě
以,O,c,E,人,yǐ
跳,O,v,S,足,tiào
，,O,x,S,UNK,UNK
抖,O,v,S,扌,dǒu
音,O,n,S,音,yīn
里,O,f,S,里,lǐ
的,O,uj,S,白,dí
汉,O,nz,B,氵,hàn
服,O,nz,E,月,fú
舞,O,v,S,夕,wǔ
跳,O,v,S,足,tiào
的,O,uj,S,白,dí
是,O,v,S,日,shì
没,O,d,S,氵,méi
的,O,u,B,白,dí
说,O,u,E,讠,shuō
，,O,x,S,UNK,UNK
最,O,d,S,曰,zuì
主,O,b,B,丶,zhǔ
要,O,b,E,覀,yào
看,O,v,S,目,kàn
你,O,r,S,亻,nǐ
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
哪,O,r,B,口,nǎ
个,O,r,E,人,gè
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
都,O,d,S,阝,dū
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
真,O,d,B,目,zhēn
的,O,d,E,白,dí
是,O,v,S,日,shì
闲,O,v,S,门,xián
的,O,uj,S,白,dí
发,O,a,B,又,fā
慌,O,a,E,忄,huāng
，,O,x,S,UNK,UNK
希,O,v,B,巾,xī
望,O,v,E,月,wàng
大,O,n,B,大,dà
家,O,n,E,宀,jiā
可,O,c,B,口,kě
以,O,c,E,人,yǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
些,O,m,E,二,xiē
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
个,O,n,B,人,gè
人,O,n,E,人,rén
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,S,目,kàn
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
冒,O,n,B,冂,mào
险,O,n,E,阝,xiǎn
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
宫,O,n,B,宀,gōng
廷,O,n,E,廴,tíng
剧,O,n,S,刂,jù
也,O,d,S,乙,yě
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
。,O,x,S,UNK,UNK
让,O,v,S,讠,ràng
大,O,n,B,大,dà
家,O,n,E,宀,jiā
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
几,O,m,B,几,jī
部,O,m,E,阝,bù
曲,O,q,S,曰,qū
，,O,x,S,UNK,UNK
亲,O,v,S,亠,qīn
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
宫,O,n,B,宀,gōng
廷,O,n,E,廴,tíng
剧,O,n,S,刂,jù
，,O,x,S,UNK,UNK
谢,O,nr,B,讠,xiè
谢,O,nr,E,讠,xiè
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,r,B,辶,zhè
些,O,r,E,二,xiē
是,O,v,S,日,shì
我,O,r,S,戈,wǒ
给,O,p,S,纟,gěi
你,O,r,S,亻,nǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
的,O,uj,S,白,dí
几,O,m,B,几,jī
首,O,m,M,首,shǒu
歌,O,m,E,欠,gē
，,O,x,S,UNK,UNK
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
了,O,v,B,乙,liǎo
解,O,v,E,角,jiě
一,O,m,B,一,yī
下,O,m,E,一,xià
num,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
铃,B-music,nr,B,钅,líng
铃,I-music,nr,E,钅,líng
-,O,x,S,UNK,UNK
-,O,x,S,UNK,UNK
萧,O,nr,B,艹,xiāo
敬,O,nr,M,攵,jìng
腾,O,nr,E,月,téng
/,O,x,S,UNK,UNK
范,O,nr,B,艹,fàn
玮,O,nr,M,王,wěi
琪,O,nr,E,王,qí
（,O,x,S,UNK,UNK
听,O,v,S,口,tīng
了,O,ul,S,乙,liǎo
让,O,v,S,讠,ràng
人,O,n,S,人,rén
心,O,n,B,心,xīn
情,O,n,E,忄,qíng
大,O,d,B,大,dà
好,O,d,E,女,hǎo
）,O,x,S,UNK,UNK
\,O,x,S,UNK,UNK
n,O,eng,B,UNK,UNK
num,O,eng,E,UNK,UNK
、,O,x,S,UNK,UNK
泡,B-music,n,B,氵,pào
沫,I-music,n,E,氵,mò
-,O,x,S,UNK,UNK
-,O,x,S,UNK,UNK
邓,O,nr,B,阝,dèng
紫,O,nr,M,糸,zǐ
棋,O,nr,E,木,qí
（,O,x,S,UNK,UNK
邓,O,nr,B,阝,dèng
紫,O,nr,M,糸,zǐ
棋,O,nr,E,木,qí
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
太,O,d,S,大,tài
红,O,a,S,纟,hóng
了,O,ul,S,乙,liǎo
）,O,x,S,UNK,UNK
\,O,x,S,UNK,UNK
n,O,eng,B,UNK,UNK
num,O,eng,E,UNK,UNK
、,O,x,S,UNK,UNK
Dare,B-music,eng,E,UNK,UNK
SPACE,O,x,S,UNK,UNK
(,O,x,S,UNK,UNK
La,B-music,eng,B,UNK,UNK
La,I-music,eng,M,UNK,UNK
La,I-music,eng,E,UNK,UNK
),O,x,S,UNK,UNK
-,O,x,S,UNK,UNK
-,O,x,S,UNK,UNK
Shakira,O,eng,E,UNK,UNK
（,O,x,S,UNK,UNK
超,O,b,B,走,chāo
级,O,b,E,纟,jí
动,O,n,B,力,dòng
感,O,n,E,心,gǎn
）,O,x,S,UNK,UNK
\,O,x,S,UNK,UNK
n,O,eng,B,UNK,UNK
num,O,eng,E,UNK,UNK
、,O,x,S,UNK,UNK
Slacking,B-music,eng,B,UNK,UNK
Around,I-music,eng,E,UNK,UNK
SPACE,O,x,S,UNK,UNK
(,O,x,S,UNK,UNK
神,O,n,S,礻,shén
编,O,n,B,纟,biān
曲,O,n,E,曰,qū
神,O,n,S,礻,shén
唱,O,n,B,口,chàng
腔,O,n,E,月,qiāng
),O,x,S,UNK,UNK
-,O,x,S,UNK,UNK
-,O,x,S,UNK,UNK
李,O,ns,B,木,lǐ
垚,O,ns,M,土,yáo
坤,O,ns,E,土,kūn
（,O,x,S,UNK,UNK
汽,O,n,B,氵,qì
车,O,n,E,车,chē
神,O,n,B,礻,shén
曲,O,n,E,曰,qū
，,O,x,S,UNK,UNK
简,O,a,B,竹,jiǎn
单,O,a,E,十,dān
而,O,c,S,而,ér
不,O,d,S,一,bù
简,O,a,B,竹,jiǎn
单,O,a,E,十,dān
的,O,uj,S,白,dí
异,O,n,B,廾,yì
域,O,n,E,土,yù
减,O,v,B,冫,jiǎn
压,O,v,E,厂,yā
歌,O,n,B,欠,gē
曲,O,n,E,曰,qū
）,O,x,S,UNK,UNK
\,O,x,S,UNK,UNK
n,O,eng,B,UNK,UNK
num,O,eng,E,UNK,UNK
、,O,x,S,UNK,UNK
情,B-music,n,B,忄,qíng
人,I-music,n,E,人,rén
锁,I-music,v,S,钅,suǒ
-,O,x,S,UNK,UNK
-,O,x,S,UNK,UNK
陈,O,nr,B,阝,chén
艺,O,nr,M,艹,yì
鹏,O,nr,E,鸟,péng
（,O,x,S,UNK,UNK
描,O,v,B,扌,miáo
写,O,v,E,冖,xiě
了,O,ul,S,乙,liǎo
黄,O,ns,B,黄,huáng
山,O,ns,E,山,shān
情,O,n,B,忄,qíng
人,O,n,E,人,rén
锁,O,v,S,钅,suǒ
美,O,n,B,八,měi
景,O,n,E,日,jǐng
）,O,x,S,UNK,UNK
\,O,x,S,UNK,UNK
n,O,eng,B,UNK,UNK
num,O,eng,E,UNK,UNK
、,O,x,S,UNK,UNK
Alice,B-music,eng,B,UNK,UNK
in,I-music,eng,M,UNK,UNK
Wonderland,I-music,eng,E,UNK,UNK
-,O,x,S,UNK,UNK
-,O,x,S,UNK,UNK
王,O,nr,B,王,wáng
若,O,nr,M,艹,ruò
琳,O,nr,E,王,lín
（,O,x,S,UNK,UNK
她,O,r,S,女,tā
是,O,v,S,日,shì
我,O,r,S,戈,wǒ
认,O,v,B,讠,rèn
为,O,v,E,丶,wéi
国,O,s,B,囗,guó
内,O,s,E,冂,nèi
把,O,p,S,扌,bǎ
爵,O,n,B,爫,jué
士,O,n,E,士,shì
诠,O,v,B,讠,quán
释,O,v,E,采,shì
得,O,ud,S,彳,dé
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
的,O,uj,S,白,dí
歌,O,n,B,欠,gē
手,O,n,E,手,shǒu
）,O,x,S,UNK,UNK
\,O,x,S,UNK,UNK
n,O,eng,B,UNK,UNK
num,O,eng,E,UNK,UNK
、,O,x,S,UNK,UNK
寂,B-music,a,B,宀,jì
寞,I-music,a,E,宀,mò
的,I-music,uj,S,白,dí
人,I-music,n,S,人,rén
伤,I-music,n,B,亻,shāng
心,I-music,n,E,心,xīn
的,I-music,uj,S,白,dí
歌,I-music,n,S,欠,gē
-,O,x,S,UNK,UNK
-,O,x,S,UNK,UNK
龙,O,n,S,龙,lóng
梅,O,nr,B,木,méi
子,O,nr,E,子,zǐ
/,O,x,S,UNK,UNK
杨,O,nr,B,木,yáng
海,O,nr,E,氵,hǎi
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
熬,O,v,B,灬,āo
夜,O,v,E,夕,yè
一,O,a,B,一,yī
般,O,a,E,舟,bān
都,O,d,S,阝,dū
是,O,v,S,日,shì
看,O,v,S,目,kàn
综,O,l,B,纟,zōng
艺,O,l,M,艹,yì
节,O,l,M,艹,jié
目,O,l,E,目,mù
，,O,x,S,UNK,UNK
因,O,c,B,囗,yīn
为,O,c,E,丶,wéi
我,O,r,S,戈,wǒ
是,O,v,S,日,shì
一,O,m,B,一,yī
名,O,m,E,口,míng
追,O,n,B,辶,zhuī
星,O,n,E,日,xīng
女,O,n,B,女,nǚ
孩,O,n,M,子,hái
儿,O,n,E,儿,ér
嘻,O,z,B,口,xī
嘻,O,z,E,口,xī
，,O,x,S,UNK,UNK
要,O,v,S,覀,yào
听,O,v,S,口,tīng
轻,O,n,B,车,qīng
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
的,O,u,B,白,dí
话,O,u,E,讠,huà
当,O,d,B,彐,dāng
然,O,d,E,灬,rán
第,O,m,B,竹,dì
一,O,m,M,一,yī
个,O,m,E,人,gè
想,O,v,B,心,xiǎng
到,O,v,E,刂,dào
的,O,uj,S,白,dí
就,O,d,B,尢,jiù
是,O,d,E,日,shì
故,B-music,n,B,攵,gù
乡,I-music,n,E,乙,xiāng
的,I-music,uj,S,白,dí
原,I-music,n,S,厂,yuán
风,I-music,n,B,风,fēng
景,I-music,n,E,日,jǐng
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
这,O,r,S,辶,zhè
首,O,m,S,首,shǒu
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
真,O,d,B,目,zhēn
的,O,d,E,白,dí
超,O,b,B,走,chāo
级,O,b,E,纟,jí
经,O,n,B,纟,jīng
典,O,n,E,八,diǎn
，,O,x,S,UNK,UNK
一,O,m,S,一,yī
听,O,v,S,口,tīng
就,O,d,S,尢,jiù
能,O,v,S,月,néng
让,O,v,S,讠,ràng
你,O,r,S,亻,nǐ
的,O,uj,S,白,dí
心,O,n,B,心,xīn
情,O,n,E,忄,qíng
平,O,i,B,干,píng
静,O,i,M,青,jìng
下,O,i,M,一,xià
来,O,i,E,木,lái
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
类,O,v,B,米,lèi
似,O,v,E,亻,sì
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
都,O,d,S,阝,dū
超,O,b,B,走,chāo
级,O,b,E,纟,jí
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
，,O,x,S,UNK,UNK
网,O,s,B,冂,wǎng
上,O,s,E,一,shàng
可,O,c,B,口,kě
以,O,c,E,人,yǐ
搜,O,zg,S,扌,sōu
一,O,m,B,一,yī
下,O,m,E,一,xià
，,O,x,S,UNK,UNK
不,O,c,B,一,bù
过,O,c,E,辶,guò
这,O,r,B,辶,zhè
种,O,r,E,禾,zhǒng
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
大,O,m,B,大,dà
部,O,m,M,阝,bù
分,O,m,E,刀,fēn
都,O,d,S,阝,dū
是,O,v,S,日,shì
日,O,ns,B,日,rì
本,O,ns,E,木,běn
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
但,O,c,S,亻,dàn
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
不,O,d,S,一,bù
分,O,v,S,刀,fēn
国,O,n,B,囗,guó
度,O,n,E,广,dù
的,O,uj,S,白,dí
嘛,O,y,S,口,má
哈,O,o,B,口,hā
哈,O,o,M,口,hā
哈,O,o,E,口,hā
sep,sep,sep,sep,sep,sep
本,O,r,B,木,běn
人,O,r,E,人,rén
特,O,d,S,牜,tè
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,S,目,kàn
一,O,m,B,一,yī
些,O,m,E,二,xiē
奇,O,a,B,大,qí
异,O,a,E,廾,yì
，,O,x,S,UNK,UNK
破,O,v,B,石,pò
案,O,v,E,木,àn
，,O,x,S,UNK,UNK
诡,O,a,B,讠,guǐ
异,O,a,E,廾,yì
刺,O,v,B,刂,cì
激,O,v,E,氵,jī
的,O,uj,S,白,dí
视,O,n,B,见,shì
频,O,n,E,页,pín
，,O,x,S,UNK,UNK
各,O,r,B,口,gè
位,O,r,E,亻,wèi
网,O,n,B,冂,wǎng
友,O,n,E,又,yǒu
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
可,O,c,B,口,kě
以,O,c,E,人,yǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
，,O,x,S,UNK,UNK
在,O,p,S,土,zài
这,O,r,B,辶,zhè
里,O,r,E,里,lǐ
感,O,v,B,心,gǎn
谢,O,v,E,讠,xiè
了,O,ul,S,乙,liǎo
！,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
韩,O,nz,B,韦,hán
剧,O,nz,E,刂,jù
，,O,x,S,UNK,UNK
已,O,d,B,己,yǐ
经,O,d,E,纟,jīng
更,O,d,B,曰,gēng
新,O,d,E,斤,xīn
完,O,v,S,宀,wán
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
美,O,n,B,八,měi
剧,O,n,E,刂,jù
也,O,d,S,乙,yě
可,O,c,B,口,kě
以,O,c,E,人,yǐ
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
放,O,v,B,攵,fàng
假,O,v,E,亻,jiǎ
在,O,r,B,土,zài
家,O,r,E,宀,jiā
，,O,x,S,UNK,UNK
看,O,v,S,目,kàn
了,O,ul,S,乙,liǎo
一,O,m,B,一,yī
步,O,m,E,止,bù
部,O,n,S,阝,bù
年,O,t,B,干,nián
代,O,t,E,亻,dài
剧,O,n,S,刂,jù
我,O,r,S,戈,wǒ
的,O,uj,S,白,dí
父,O,n,B,父,fù
母,O,n,M,母,mǔ
亲,O,n,E,亠,qīn
，,O,x,S,UNK,UNK
大,O,n,B,大,dà
家,O,n,E,宀,jiā
有,O,a,B,月,yǒu
同,O,a,E,口,tóng
类,O,n,B,米,lèi
型,O,n,E,土,xíng
的,O,uj,S,白,dí
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
吗,O,y,S,口,má
?,O,x,S,UNK,UNK
谢,O,nr,B,讠,xiè
谢,O,nr,E,讠,xiè
sep,sep,sep,sep,sep,sep
现,O,t,B,见,xiàn
在,O,t,E,土,zài
还,O,d,S,辶,huán
看,O,v,S,目,kàn
柯,B-video,nr,B,木,kē
南,I-video,nr,E,十,nán
算,O,v,S,竹,suàn
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
幼,O,a,B,幺,yòu
稚,O,a,E,禾,zhì
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
还,O,d,S,辶,huán
挺,O,d,S,扌,tǐng
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,S,目,kàn
柯,B-video,nr,B,木,kē
南,I-video,nr,E,十,nán
，,O,x,S,UNK,UNK
还,O,c,B,辶,huán
是,O,c,E,日,shì
国,O,n,B,囗,guó
语,O,n,M,讠,yǔ
版,O,n,E,片,bǎn
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
全,B-video,n,B,入,quán
职,I-video,n,E,耳,zhí
高,I-video,n,B,高,gāo
手,I-video,n,E,手,shǒu
这,O,r,B,辶,zhè
种,O,r,E,禾,zhǒng
类,O,n,B,米,lèi
型,O,n,E,土,xíng
的,O,uj,S,白,dí
动,O,n,B,力,dòng
漫,O,n,E,氵,màn
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
，,O,x,S,UNK,UNK
主,O,b,B,丶,zhǔ
要,O,b,E,覀,yào
是,O,v,S,日,shì
主,O,n,B,丶,zhǔ
角,O,n,E,角,jiǎo
要,O,n,B,覀,yào
帅,O,n,E,巾,shuài
的,O,uj,S,白,dí
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
重,O,n,B,里,zhòng
温,O,n,E,氵,wēn
恶,O,n,B,心,è
作,O,n,M,亻,zuò
剧,O,n,E,刂,jù
之,O,u,S,丶,zhī
吻,O,v,S,口,wěn
，,O,x,S,UNK,UNK
湘,O,ns,B,氵,xiāng
琴,O,ns,E,王,qín
植,O,n,B,木,zhí
树,O,n,E,木,shù
真,O,d,B,目,zhēn
的,O,d,E,白,dí
超,O,b,B,走,chāo
级,O,b,E,纟,jí
甜,O,a,S,甘,tián
，,O,x,S,UNK,UNK
请,O,v,B,讠,qǐng
问,O,v,E,门,wèn
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
像,O,v,S,亻,xiàng
这,O,r,B,辶,zhè
样,O,r,E,木,yàng
经,O,n,B,纟,jīng
典,O,n,E,八,diǎn
又,O,d,S,又,yòu
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
呢,O,y,S,口,ní
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
热,O,n,B,灬,rè
血,O,n,E,血,xiě
动,O,n,B,力,dòng
作,O,n,M,亻,zuò
类,O,n,E,米,lèi
的,O,uj,S,白,dí
番,O,n,S,田,fān
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
呗,O,y,S,口,bei
？,O,x,S,UNK,UNK
刚,O,d,S,刂,gāng
看,O,v,B,目,kàn
完,O,v,E,宀,wán
灵,B-video,n,B,火,líng
能,I-video,n,E,月,néng
百,I-video,m,B,白,bǎi
分,I-video,m,M,刀,fēn
百,I-video,m,E,白,bǎi
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
无,O,v,E,一,wú
类,O,v,B,米,lèi
似,O,v,E,亻,sì
的,O,uj,S,白,dí
？,O,x,S,UNK,UNK
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
是,O,v,S,日,shì
在,O,p,S,土,zài
b,O,eng,S,UNK,UNK
站,O,v,S,立,zhàn
就,O,d,S,尢,jiù
能,O,v,S,月,néng
看,O,v,S,目,kàn
，,O,x,S,UNK,UNK
找,O,v,S,扌,zhǎo
资,O,n,B,贝,zī
源,O,n,E,氵,yuán
好,O,a,S,女,hǎo
麻,O,an,B,麻,má
烦,O,an,E,火,fán
的,O,uj,S,白,dí
orz,O,eng,E,UNK,UNK
。,O,x,S,UNK,UNK
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
怎,O,r,B,心,zěn
么,O,r,E,丿,mó
？,O,x,S,UNK,UNK
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
可,O,v,B,口,kě
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
马,O,d,B,马,mǎ
上,O,d,E,一,shàng
要,O,v,S,覀,yào
暑,O,t,B,日,shǔ
假,O,t,E,亻,jiǎ
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
想,O,v,S,心,xiǎng
打,O,v,B,扌,dǎ
发,O,v,E,又,fā
时,O,n,B,日,shí
间,O,n,E,门,jiān
就,O,d,B,尢,jiù
是,O,d,E,日,shì
那,O,r,B,阝,nà
些,O,r,E,二,xiē
有,O,l,B,月,yǒu
意,O,l,M,心,yì
思,O,l,E,心,sī
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
可,O,c,B,口,kě
以,O,c,E,人,yǐ
给,O,p,S,纟,gěi
我,O,r,S,戈,wǒ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
几,O,m,B,几,jī
部,O,m,E,阝,bù
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
就,O,d,B,尢,jiù
是,O,d,E,日,shì
比,O,v,B,比,bǐ
如,O,v,E,女,rú
战,O,n,B,戈,zhàn
争,O,n,M,刀,zhēng
片,O,n,E,片,piàn
就,O,d,B,尢,jiù
是,O,d,E,日,shì
科,O,n,B,禾,kē
幻,O,n,M,幺,huàn
片,O,n,E,片,piàn
那,O,r,B,阝,nà
些,O,r,E,二,xiē
东,O,ns,B,一,dōng
西,O,ns,E,覀,xī
不,O,df,B,一,bù
要,O,df,E,覀,yào
恐,O,n,B,心,kǒng
怖,O,n,M,忄,bù
片,O,n,E,片,piàn
，,O,x,S,UNK,UNK
谢,O,nr,B,讠,xiè
谢,O,nr,E,讠,xiè
sep,sep,sep,sep,sep,sep
《,O,x,S,UNK,UNK
沙,B-book,ns,B,氵,shā
海,I-book,ns,E,氵,hǎi
》,O,x,S,UNK,UNK
、,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
藏,B-book,nz,B,艹,cáng
海,I-book,nz,M,氵,hǎi
花,I-book,nz,E,艹,huā
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
都,O,d,S,阝,dū
是,O,v,S,日,shì
超,O,b,B,走,chāo
级,O,b,E,纟,jí
超,O,b,B,走,chāo
级,O,b,E,纟,jí
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
然,O,c,B,灬,rán
后,O,c,E,口,hòu
你,O,r,S,亻,nǐ
还,O,d,S,辶,huán
可,O,c,B,口,kě
以,O,c,E,人,yǐ
看,O,v,B,目,kàn
看,O,v,E,目,kàn
东,O,ns,B,一,dōng
野,O,ns,E,里,yě
圭,O,ns,B,土,guī
吾,O,ns,E,口,wú
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
阿,O,ns,B,阝,ā
加,O,ns,M,力,jiā
莎,O,ns,E,艹,suō
的,O,uj,S,白,dí
书,O,n,S,乙,shū
，,O,x,S,UNK,UNK
都,O,d,S,阝,dū
是,O,v,S,日,shì
很,O,d,S,彳,hěn
刺,O,v,B,刂,cì
激,O,v,E,氵,jī
很,O,zg,S,彳,hěn
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
书,O,n,S,乙,shū
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
除,O,p,B,阝,chú
了,O,p,E,乙,liǎo
DJ,O,eng,E,UNK,UNK
版,O,n,S,片,bǎn
的,O,uj,S,白,dí
那,O,r,B,阝,nà
些,O,r,E,二,xiē
之,O,f,B,丶,zhī
外,O,f,E,夕,wài
什,O,r,B,亻,shí
么,O,r,E,丿,mó
类,O,n,B,米,lèi
型,O,n,E,土,xíng
的,O,uj,S,白,dí
都,O,d,S,阝,dū
可,O,c,B,口,kě
以,O,c,E,人,yǐ
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
觉,O,v,B,见,jué
得,O,v,E,彳,dé
好,O,a,S,女,hǎo
听,O,n,B,口,tīng
的,O,n,M,白,dí
歌,O,n,E,欠,gē
有,O,v,S,月,yǒu
《,O,x,S,UNK,UNK
喜,B-music,v,B,口,xǐ
欢,I-music,v,E,欠,huān
你,I-music,r,S,亻,nǐ
》,O,x,S,UNK,UNK
\,O,x,S,UNK,UNK
n,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
