word,label,flag,bound,radical,pinyin
是,O,c,E,日,shì
人,O,n,B,人,rén
物,O,n,E,牜,wù
刻,O,n,B,刂,kè
画,O,n,E,田,huà
，,O,x,S,UNK,UNK
num,O,m,S,UNK,UNK
d,O,eng,S,UNK,UNK
打,O,v,B,扌,dǎ
斗,O,v,E,斗,dǒu
的,O,uj,S,白,dí
设,O,vn,B,讠,shè
计,O,vn,E,讠,jì
都,O,d,S,阝,dū
挺,O,d,S,扌,tǐng
上,O,v,B,一,shàng
乘,O,v,E,丿,chéng
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
试,O,v,B,讠,shì
问,O,v,E,门,wèn
下,O,f,S,一,xià
各,O,r,B,口,gè
位,O,r,E,亻,wèi
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
没,O,v,B,氵,méi
有,O,v,E,月,yǒu
同,O,p,S,口,tóng
类,O,n,B,米,lèi
型,O,n,E,土,xíng
的,O,uj,S,白,dí
动,O,n,B,力,dòng
漫,O,n,E,氵,màn
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
迷,O,v,B,辶,mí
上,O,v,E,一,shàng
了,O,ul,S,乙,liǎo
韩,O,nz,B,韦,hán
剧,O,nz,E,刂,jù
《,O,x,S,UNK,UNK
检,B-video,vn,B,木,jiǎn
法,I-video,vn,E,氵,fǎ
男,I-video,n,B,田,nán
女,I-video,n,E,女,nǚ
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
特,O,d,B,牜,tè
别,O,d,E,刂,bié
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,S,目,kàn
破,O,v,B,石,pò
案,O,v,E,木,àn
剧,O,n,S,刂,jù
悬,O,n,B,心,xuán
疑,O,n,M,疋,yí
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
大,O,n,B,大,dà
家,O,n,E,宀,jiā
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
这,O,r,B,辶,zhè
样,O,r,E,木,yàng
的,O,uj,S,白,dí
剧,O,n,S,刂,jù
介,O,v,B,人,jiè
绍,O,v,E,纟,shào
呢,O,y,S,口,ní
？,O,x,S,UNK,UNK
剧,O,n,B,刂,jù
情,O,n,E,忄,qíng
要,O,v,S,覀,yào
紧,O,a,B,糸,jǐn
凑,O,a,E,冫,còu
的,O,uj,S,白,dí
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
看,O,v,S,目,kàn
了,O,ul,S,乙,liǎo
好,O,m,B,女,hǎo
多,O,m,E,夕,duō
踩,O,v,B,足,cǎi
点,O,v,E,灬,diǎn
向,O,p,S,口,xiàng
的,O,uj,S,白,dí
人,O,n,B,人,rén
物,O,n,E,牜,wù
剪,O,n,B,刀,jiǎn
辑,O,n,E,车,jí
，,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
几,O,m,B,几,jī
首,O,m,M,首,shǒu
歌,O,m,E,欠,gē
节,O,n,B,艹,jié
奏,O,n,M,大,zòu
感,O,n,E,心,gǎn
超,O,v,B,走,chāo
好,O,v,E,女,hǎo
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
Make,B-music,eng,B,UNK,UNK
it,I-music,eng,M,UNK,UNK
rain,I-music,eng,M,UNK,UNK
BASTARZ,O,eng,E,UNK,UNK
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
，,O,x,S,UNK,UNK
Legand,B-music,eng,B,UNK,UNK
The,O,eng,M,UNK,UNK
score,O,eng,E,UNK,UNK
，,O,x,S,UNK,UNK
I,O,x,S,UNK,UNK
',O,x,S,UNK,UNK
m,O,eng,B,UNK,UNK
so,O,eng,M,UNK,UNK
sorry,O,eng,M,UNK,UNK
Imagine,O,eng,M,UNK,UNK
Dragons,O,eng,E,UNK,UNK
，,O,x,S,UNK,UNK
Incredible,B-music,eng,B,UNK,UNK
Ce,O,eng,E,UNK,UNK
`,O,x,S,UNK,UNK
line,O,eng,B,UNK,UNK
Dion,O,eng,M,UNK,UNK
Ne,O,eng,E,UNK,UNK
-,O,x,S,UNK,UNK
Yo,O,eng,E,UNK,UNK
，,O,x,S,UNK,UNK
E,B-music,x,S,UNK,UNK
·,I-music,x,S,UNK,UNK
T,I-music,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
水,O,n,B,水,shuǐ
果,O,n,E,木,guǒ
姐,O,n,S,女,jiě
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
Centuries,B-music,eng,B,UNK,UNK
Fall,O,eng,M,UNK,UNK
out,O,eng,M,UNK,UNK
boy,O,eng,E,UNK,UNK
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
，,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
个,O,r,E,人,gè
组,O,v,B,纟,zǔ
合,O,v,E,口,hé
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
都,O,d,S,阝,dū
挺,O,d,S,扌,tǐng
有,O,v,S,月,yǒu
节,O,n,B,艹,jié
奏,O,n,M,大,zòu
感,O,n,E,心,gǎn
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
好,O,a,S,女,hǎo
无,O,a,B,一,wú
聊,O,a,E,耳,liáo
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
吗,O,y,S,口,má
，,O,x,S,UNK,UNK
搞,O,v,B,扌,gǎo
笑,O,v,E,竹,xiào
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
科,O,n,B,禾,kē
技,O,n,E,扌,jì
点,O,m,S,灬,diǎn
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
正,O,d,S,止,zhèng
能,O,n,B,月,néng
量,O,n,E,里,liáng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
呢,O,y,S,口,ní
，,O,x,S,UNK,UNK
请,O,v,S,讠,qǐng
how,O,eng,E,UNK,UNK
的,O,uj,S,白,dí
朋,O,n,B,月,péng
友,O,n,E,又,yǒu
们,O,k,S,亻,mén
介,O,v,B,人,jiè
绍,O,v,E,纟,shào
介,O,v,B,人,jiè
绍,O,v,E,纟,shào
，,O,x,S,UNK,UNK
谢,O,nr,B,讠,xiè
谢,O,nr,E,讠,xiè
！,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
武,O,nr,B,止,wǔ
侠,O,nr,E,亻,xiá
玄,O,nr,B,玄,xuán
幻,O,nr,E,幺,huàn
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
？,O,x,S,UNK,UNK
像,O,v,S,亻,xiàng
斗,B-book,v,S,斗,dǒu
罗,I-book,nr,S,罒,luó
大,I-book,n,B,大,dà
陆,I-book,n,E,阝,lù
之,O,r,B,丶,zhī
类,O,r,E,米,lèi
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
男,O,n,B,田,nán
主,O,n,M,丶,zhǔ
角,O,n,E,角,jiǎo
不,O,df,B,一,bù
要,O,df,E,覀,yào
有,O,v,S,月,yǒu
太,O,d,S,大,tài
多,O,m,S,夕,duō
情,O,n,B,忄,qíng
史,O,n,E,口,shǐ
，,O,x,S,UNK,UNK
不,O,df,B,一,bù
要,O,df,E,覀,yào
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
老,O,a,S,耂,lǎo
是,O,v,S,日,shì
有,O,v,S,月,yǒu
女,O,b,S,女,nǚ
的,O,uj,S,白,dí
爱,O,v,S,爫,ài
上,O,f,S,一,shàng
他,O,r,S,亻,tā
这,O,r,B,辶,zhè
种,O,r,E,禾,zhǒng
类,O,n,B,米,lèi
型,O,n,E,土,xíng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
太,O,d,S,大,tài
尴,O,a,B,尢,gān
尬,O,a,E,尢,gà
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
的,O,uj,S,白,dí
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
下,O,f,S,一,xià
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
匪,O,ng,S,匚,fěi
我,O,r,S,戈,wǒ
思,O,v,B,心,sī
存,O,v,E,子,cún
的,O,uj,S,白,dí
《,O,x,S,UNK,UNK
来,B-book,v,B,木,lái
不,I-book,v,M,一,bù
及,I-book,v,E,又,jí
说,I-book,v,S,讠,shuō
我,I-book,l,B,戈,wǒ
爱,I-book,l,M,爫,ài
你,I-book,l,E,亻,nǐ
》,O,x,S,UNK,UNK
也,O,d,S,乙,yě
很,O,d,S,彳,hěn
值,O,l,B,亻,zhí
得,O,l,M,彳,dé
一,O,l,M,一,yī
看,O,l,E,目,kàn
，,O,x,S,UNK,UNK
这,O,r,S,辶,zhè
同,O,d,B,口,tóng
样,O,d,E,木,yàng
是,O,v,S,日,shì
一,O,m,B,一,yī
部,O,m,E,阝,bù
很,O,a,B,彳,hěn
虐,O,a,E,虍,nüè
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
。,O,x,S,UNK,UNK
\,O,x,S,UNK,UNK
n,O,eng,S,UNK,UNK
我,O,r,S,戈,wǒ
小,O,a,S,小,xiǎo
的,O,uj,S,白,dí
时,O,n,B,日,shí
候,O,n,E,亻,hòu
看,O,v,B,目,kàn
过,O,v,E,辶,guò
这,O,r,B,辶,zhè
部,O,r,E,阝,bù
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
改,O,v,B,攵,gǎi
编,O,v,E,纟,biān
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
主,O,n,B,丶,zhǔ
角,O,n,E,角,jiǎo
是,O,v,S,日,shì
钟,O,nr,B,钅,zhōng
汉,O,nr,M,氵,hàn
良,O,nr,E,艮,liáng
和,O,c,S,口,hé
李,O,nr,B,木,lǐ
小,O,nr,M,小,xiǎo
冉,O,nr,E,冂,rǎn
，,O,x,S,UNK,UNK
又,O,d,S,又,yòu
甜,O,a,S,甘,tián
又,O,d,S,又,yòu
虐,O,ag,S,虍,nüè
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
印,O,n,B,卩,yìn
象,O,n,E,豕,xiàng
超,O,b,B,走,chāo
级,O,b,E,纟,jí
深,O,d,B,氵,shēn
刻,O,d,E,刂,kè
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
快,O,d,B,忄,kuài
要,O,d,E,覀,yào
放,O,l,B,攵,fàng
暑,O,l,M,日,shǔ
假,O,l,E,亻,jiǎ
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
在,O,p,S,土,zài
家,O,s,B,宀,jiā
里,O,s,E,里,lǐ
玩,O,v,S,王,wán
手,O,n,B,手,shǒu
机,O,n,E,木,jī
，,O,x,S,UNK,UNK
看,O,v,S,目,kàn
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
但,O,c,B,亻,dàn
是,O,c,E,日,shì
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
看,O,v,S,目,kàn
了,O,ul,S,乙,liǎo
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
，,O,x,S,UNK,UNK
游,O,n,B,氵,yóu
戏,O,n,E,戈,xì
玩,O,v,S,王,wán
了,O,ul,S,乙,liǎo
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
，,O,x,S,UNK,UNK
现,O,t,B,见,xiàn
在,O,t,E,土,zài
不,O,d,S,一,bù
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
游,O,n,B,氵,yóu
戏,O,n,E,戈,xì
，,O,x,S,UNK,UNK
各,O,r,B,口,gè
位,O,r,E,亻,wèi
帮,O,v,B,巾,bāng
忙,O,v,E,忄,máng
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
（,O,x,S,UNK,UNK
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,B,目,kàn
重,O,v,E,里,zhòng
生,O,v,S,生,shēng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
本,O,r,B,木,běn
人,O,r,E,人,rén
女,O,n,B,女,nǚ
生,O,n,E,生,shēng
）,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
现,O,t,B,见,xiàn
在,O,t,E,土,zài
挺,O,d,S,扌,tǐng
无,O,a,B,一,wú
聊,O,a,E,耳,liáo
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
之,O,f,B,丶,zhī
前,O,f,E,刂,qián
一,O,d,B,一,yī
直,O,d,E,目,zhí
看,O,v,S,目,kàn
综,O,n,B,纟,zōng
艺,O,n,E,艹,yì
比,O,v,B,比,bǐ
如,O,v,E,女,rú
极,B-video,a,B,木,jí
限,I-video,a,E,阝,xiàn
挑,I-video,vn,B,扌,tiāo
战,I-video,vn,E,戈,zhàn
，,O,x,S,UNK,UNK
换,O,v,S,扌,huàn
了,O,ul,S,乙,liǎo
人,O,n,S,人,rén
之,O,f,B,丶,zhī
后,O,f,E,口,hòu
就,O,d,S,尢,jiù
没,O,v,S,氵,méi
怎,O,r,B,心,zěn
么,O,r,E,丿,mó
看,O,v,S,目,kàn
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
总,O,c,B,心,zǒng
是,O,c,E,日,shì
不,O,d,S,一,bù
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
看,O,v,S,目,kàn
店,O,n,S,广,diàn
什,O,r,B,亻,shí
么,O,r,E,丿,mó
综,O,n,B,纟,zōng
艺,O,n,E,艹,yì
，,O,x,S,UNK,UNK
所,O,c,B,户,suǒ
以,O,c,E,人,yǐ
想,O,v,S,心,xiǎng
问,O,n,B,门,wèn
问,O,n,E,门,wèn
大,O,n,B,大,dà
家,O,n,E,宀,jiā
都,O,d,S,阝,dū
看,O,v,S,目,kàn
什,O,r,B,亻,shí
么,O,r,E,丿,mó
呀,O,y,S,口,yā
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
想,O,v,S,心,xiǎng
问,O,v,S,门,wèn
一,O,m,B,一,yī
下,O,m,E,一,xià
大,O,n,B,大,dà
家,O,n,E,宀,jiā
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
你,O,r,B,亻,nǐ
们,O,r,E,亻,mén
觉,O,v,B,见,jué
得,O,v,E,彳,dé
特,O,d,B,牜,tè
别,O,d,E,刂,bié
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
的,O,uj,S,白,dí
歌,O,n,B,欠,gē
曲,O,n,E,曰,qū
或,O,c,S,戈,huò
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
？,O,x,S,UNK,UNK
那,O,r,S,阝,nà
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
的,O,uj,S,白,dí
？,O,x,S,UNK,UNK
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
是,O,v,S,日,shì
甜,O,z,B,甘,tián
甜,O,z,M,甘,tián
的,O,z,E,白,dí
剧,O,n,S,刂,jù
！,O,x,S,UNK,UNK
校,O,n,B,木,xiào
园,O,n,E,囗,yuán
恋,O,v,B,心,liàn
爱,O,v,E,爫,ài
剧,O,n,S,刂,jù
也,O,d,S,乙,yě
可,O,c,B,口,kě
以,O,c,E,人,yǐ
。,O,x,S,UNK,UNK
不,O,d,S,一,bù
一,O,d,B,一,yī
定,O,d,E,宀,dìng
是,O,v,S,日,shì
最,O,d,B,曰,zuì
新,O,d,E,斤,xīn
的,O,uj,S,白,dí
还,O,d,S,辶,huán
在,O,p,S,土,zài
才,O,d,S,扌,cái
出,O,v,B,凵,chū
没,O,v,E,氵,méi
多,O,m,B,夕,duō
久,O,m,E,丿,jiǔ
，,O,x,S,UNK,UNK
多,O,m,B,夕,duō
久,O,m,E,丿,jiǔ
出,O,v,S,凵,chū
的,O,uj,S,白,dí
都,O,d,S,阝,dū
可,O,c,B,口,kě
以,O,c,E,人,yǐ
。,O,x,S,UNK,UNK
谢,O,nr,B,讠,xiè
谢,O,nr,E,讠,xiè
鸭,O,ns,S,鸟,yā
～,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
小,B-book,nr,B,小,xiǎo
清,I-book,nr,M,氵,qīng
欢,I-book,nr,E,欠,huān
他,B-book,r,S,亻,tā
的,I-book,uj,S,白,dí
小,I-book,n,S,小,xiǎo
梨,I-book,n,B,木,lí
涡,I-book,n,E,氵,wō
他,B-book,r,S,亻,tā
的,I-book,uj,S,白,dí
小,I-book,n,B,小,xiǎo
奶,I-book,n,E,女,nǎi
猫,I-book,n,S,犭,māo
又,B-book,d,S,又,yòu
软,I-book,a,S,车,ruǎn
又,I-book,d,S,又,yòu
甜,I-book,a,S,甘,tián
像,I-book,v,S,亻,xiàng
颗,I-book,q,S,页,kē
糖,I-book,n,S,米,táng
仙,B-book,n,B,亻,xiān
女,I-book,n,E,女,nǚ
味,I-book,ng,S,口,wèi
的,I-book,uj,S,白,dí
她,I-book,r,S,女,tā
sep,sep,sep,sep,sep,sep
有,O,v,S,月,yǒu
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
参,O,v,B,厶,cān
考,O,v,E,耂,kǎo
几,O,m,B,几,jī
首,O,m,E,首,shǒu
SPACE,O,x,S,UNK,UNK
来,O,v,B,木,lái
自,O,v,E,自,zì
于,O,p,S,二,yú
deemo,O,eng,E,UNK,UNK
游,O,n,B,氵,yóu
戏,O,n,E,戈,xì
里,O,f,B,里,lǐ
面,O,f,E,面,miàn
的,O,uj,S,白,dí
纯,O,n,B,纟,chún
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
口,O,n,B,口,kǒu
碑,O,n,E,石,bēi
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
剧,O,n,S,刂,jù
吗,O,y,S,口,má
，,O,x,S,UNK,UNK
放,O,v,B,攵,fàng
假,O,v,E,亻,jiǎ
在,O,r,B,土,zài
家,O,r,E,宀,jiā
无,O,a,B,一,wú
聊,O,a,E,耳,liáo
想,O,v,S,心,xiǎng
找,O,v,S,扌,zhǎo
剧,O,n,S,刂,jù
看,O,v,S,目,kàn
，,O,x,S,UNK,UNK
又,O,d,S,又,yòu
不,O,d,S,一,bù
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
看,O,v,S,目,kàn
什,O,r,B,亻,shí
么,O,r,E,丿,mó
，,O,x,S,UNK,UNK
美,O,nt,B,八,měi
剧,O,nt,E,刂,jù
韩,O,nz,B,韦,hán
剧,O,nz,E,刂,jù
日,O,n,B,日,rì
剧,O,n,E,刂,jù
国,O,n,B,囗,guó
产,O,n,E,亠,chǎn
剧,O,n,S,刂,jù
来,O,i,B,木,lái
者,O,i,M,耂,zhě
不,O,i,M,一,bù
拒,O,i,E,扌,jù
，,O,x,S,UNK,UNK
只,O,c,B,口,zhī
要,O,c,E,覀,yào
剧,O,n,B,刂,jù
情,O,n,E,忄,qíng
精,O,n,B,米,jīng
彩,O,n,E,彡,cǎi
，,O,x,S,UNK,UNK
都,O,d,S,阝,dū
能,O,v,S,月,néng
接,O,v,B,扌,jiē
受,O,v,E,又,shòu
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
：,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
盗,B-book,n,B,皿,dào
墓,I-book,n,E,土,mù
笔,I-book,n,B,毛,bǐ
记,I-book,n,E,讠,jì
》,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
系,O,n,B,糸,xì
列,O,n,M,刂,liè
小,O,n,M,小,xiǎo
说,O,n,E,讠,shuō
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
不,O,c,B,一,bù
是,O,c,E,日,shì
刚,O,d,S,刂,gāng
出,O,v,B,凵,chū
来,O,v,E,木,lái
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
亲,B-video,a,B,亠,qīn
爱,I-video,a,E,爫,ài
的,I-video,uj,S,白,dí
热,I-video,a,B,灬,rè
爱,I-video,a,E,爫,ài
的,I-video,uj,S,白,dí
。,O,x,S,UNK,UNK
挺,O,d,S,扌,tǐng
甜,O,a,S,甘,tián
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
我,O,r,S,戈,wǒ
到,O,v,S,刂,dào
的,O,uj,S,白,dí
小,B-video,n,B,小,xiǎo
时,I-video,n,E,日,shí
光,I-video,n,S,儿,guāng
系,O,q,B,糸,xì
列,O,q,E,刂,liè
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
韩,O,nz,B,韦,hán
剧,O,nz,E,刂,jù
有,O,v,S,月,yǒu
她,B-video,r,S,女,tā
的,I-video,uj,S,白,dí
私,I-video,n,B,禾,sī
生,I-video,n,M,生,shēng
活,I-video,n,E,氵,huó
也,O,d,S,乙,yě
挺,O,a,B,扌,tǐng
好,O,a,E,女,hǎo
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
看,O,v,B,目,kàn
看,O,v,E,目,kàn
有,O,v,S,月,yǒu
作,O,n,B,亻,zuò
者,O,n,E,耂,zhě
孤,O,i,B,子,gū
风,O,i,M,风,fēng
一,O,i,M,一,yī
狂,O,i,E,犭,kuáng
写,O,v,B,冖,xiě
作,O,v,E,亻,zuò
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
（,O,x,S,UNK,UNK
别,B-book,r,B,刂,bié
样,I-book,r,E,木,yàng
的,I-book,uj,S,白,dí
江,I-book,ns,B,氵,jiāng
湖,I-book,ns,E,氵,hú
）,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
部,O,r,E,阝,bù
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
被,O,p,S,衤,bèi
评,O,v,B,讠,píng
为,O,v,E,丶,wéi
num,O,m,B,UNK,UNK
num,O,m,M,UNK,UNK
num,O,m,M,UNK,UNK
num,O,m,E,UNK,UNK
年,O,m,S,干,nián
最,O,z,B,曰,zuì
佳,O,z,E,亻,jiā
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
值,O,l,B,亻,zhí
得,O,l,M,彳,dé
一,O,l,M,一,yī
看,O,l,E,目,kàn
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
请,O,v,B,讠,qǐng
问,O,v,E,门,wèn
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
可,O,c,B,口,kě
以,O,c,E,人,yǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
特,O,d,B,牜,tè
别,O,d,E,刂,bié
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,S,目,kàn
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
科,O,n,B,禾,kē
幻,O,n,E,幺,huàn
玄,O,a,S,玄,xuán
幻,O,n,B,幺,huàn
片,O,n,E,片,piàn
，,O,x,S,UNK,UNK
特,O,d,B,牜,tè
别,O,d,E,刂,bié
是,O,v,S,日,shì
好,O,ns,B,女,hǎo
莱,O,ns,M,艹,lái
坞,O,ns,E,土,wù
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
特,O,a,B,牜,tè
效,O,a,E,攵,xiào
做,O,v,S,亻,zuò
的,O,uj,S,白,dí
真,O,d,B,目,zhēn
的,O,d,E,白,dí
是,O,v,S,日,shì
顶,O,n,B,页,dǐng
尖,O,n,E,小,jiān
，,O,x,S,UNK,UNK
所,O,c,B,户,suǒ
以,O,c,E,人,yǐ
能,O,v,S,月,néng
不,O,v,B,一,bù
能,O,v,E,月,néng
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
几,O,m,B,几,jī
部,O,m,E,阝,bù
青,O,ns,B,青,qīng
春,O,ns,E,日,chūn
励,O,n,B,力,lì
志,O,n,E,心,zhì
的,O,uj,S,白,dí
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
给,O,p,S,纟,gěi
我,O,r,S,戈,wǒ
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
现,O,t,B,见,xiàn
在,O,t,E,土,zài
是,O,v,S,日,shì
准,O,v,S,冫,zhǔn
高,O,nr,B,高,gāo
三,O,nr,E,一,sān
，,O,x,S,UNK,UNK
没,O,l,B,氵,méi
什,O,l,M,亻,shí
么,O,l,E,丿,mó
信,O,n,B,亻,xìn
心,O,n,E,心,xīn
sep,sep,sep,sep,sep,sep
强,O,i,B,弓,qiáng
烈,O,i,M,灬,liè
推,O,i,M,扌,tuī
荐,O,i,E,艹,jiàn
你,O,r,S,亻,nǐ
看,O,v,B,目,kàn
看,O,v,E,目,kàn
《,O,x,S,UNK,UNK
微,B-book,l,B,彳,wēi
微,I-book,l,M,彳,wēi
一,I-book,l,M,一,yī
笑,I-book,l,E,竹,xiào
很,I-book,zg,S,彳,hěn
倾,I-book,n,B,亻,qīng
城,I-book,n,E,土,chéng
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
内,O,n,B,冂,nèi
容,O,n,E,宀,róng
不,O,a,B,一,bù
错,O,a,E,钅,cuò
，,O,x,S,UNK,UNK
男,O,n,B,田,nán
女,O,n,E,女,nǚ
主,O,b,S,丶,zhǔ
真,O,d,B,目,zhēn
的,O,d,E,白,dí
是,O,v,S,日,shì
超,O,v,S,走,chāo
